id,treatment,development_exposure_window,motif number,frequency,total frames,frequency starts,mp4 file path,h5 filepath
Male 2-CBD-DN-2-19-21_DLC,cbd,P28-42,11,237,2101,"[157, 233, 238, 259, 265, 282, 288, 311, 340, 433, 494, 627, 635, 703, 718, 745, 771, 780, 786, 798, 873, 912, 936, 961, 965, 976, 988, 999, 1006, 1015, 1032, 1064, 1086, 1112, 1117, 1130, 1159, 1175, 1210, 1345, 1359, 1375, 1403, 1441, 1622, 1649, 1726, 1734, 1806, 1820, 2113, 2122, 2142, 2151, 2596, 2645, 2668, 2685, 2719, 2730, 2744, 2756, 2766, 2773, 2833, 2841, 2851, 2870, 2881, 2910, 3124, 3145, 3168, 3176, 3197, 3242, 3248, 3271, 3423, 3509, 3519, 3527, 3541, 3625, 3720, 3723, 3856, 3869, 3881, 3969, 4035, 4110, 4155, 4724, 4985, 4995, 5010, 5015, 5024, 5030, 5039, 5061, 5188, 5340, 5358, 5522, 5531, 5548, 5828, 5901, 5907, 6125, 6145, 6153, 6243, 6330, 6345, 6576, 6590, 6823, 6840, 7382, 7471, 7476, 7490, 7786, 7962, 8014, 8053, 8067, 8361, 8507, 8512, 8527, 8560, 8589, 8865, 8874, 8898, 9040, 9109, 9119, 9625, 9630, 9641, 9670, 9697, 10207, 10216, 10234, 10337, 10413, 10442, 10524, 10542, 11018, 11076, 11121, 11128, 11206, 11214, 11296, 11302, 11388, 11396, 11406, 11659, 11714, 11770, 11779, 11783, 11790, 11848, 11919, 11940, 11947, 12092, 12297, 12379, 12467, 12737, 12752, 12758, 12761, 12781, 12837, 13844, 13853, 14007, 14032, 14195, 14203, 14342, 14389, 14407, 14477, 14500, 14511, 14861, 14873, 14997, 15011, 15039, 15067, 15078, 15177, 15255, 15318, 15322, 15327, 15400, 15413, 15422, 15430, 15451, 15590, 15600, 15613, 15795, 15810, 16181, 16210, 16293, 16316, 16343, 16576, 16588, 16597, 17166, 17330, 17354, 17381, 17438, 17465, 17481, 17490, 17889]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Male 2-CBD-DN-2-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Male 2-CBD-DN-2-19-21_DLC.h5
Male 2-CBD-DN-2-19-21_DLC,cbd,P28-42,12,91,1222,"[412, 487, 681, 869, 952, 1165, 1242, 1336, 1786, 1917, 2037, 2373, 2609, 2818, 2925, 2950, 2969, 2981, 3012, 3023, 3052, 3070, 3134, 3363, 3469, 3474, 3498, 3514, 3596, 3700, 3797, 3821, 4638, 4658, 4710, 4809, 4973, 5292, 5408, 5499, 5789, 6224, 6303, 6316, 6404, 6755, 6782, 6816, 6828, 7743, 7753, 7947, 8757, 8841, 8955, 9017, 9431, 10508, 10914, 10986, 11199, 11364, 11652, 11758, 11910, 11964, 12055, 12363, 12446, 12723, 12829, 13452, 13514, 13820, 13992, 14022, 14334, 14404, 14863, 14934, 14981, 15166, 15372, 15784, 16396, 16564, 16649, 17018, 17376, 17528, 17848]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Male 2-CBD-DN-2-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Male 2-CBD-DN-2-19-21_DLC.h5
Male 2-CBD-DN-2-19-21_DLC,cbd,P28-42,13,61,2090,"[1280, 2015, 2206, 2228, 2518, 2546, 2569, 4557, 5634, 5656, 5948, 5968, 6006, 6100, 6482, 6870, 6881, 7082, 7100, 7327, 7351, 7573, 7654, 8102, 8110, 8410, 8670, 8681, 9227, 10610, 10694, 12511, 12544, 12938, 13110, 13131, 13182, 13211, 13258, 13588, 13943, 14564, 14776, 15529, 15877, 15918, 15934, 16043, 16050, 16487, 16691, 16806, 17107, 17222, 17235, 17702, 17930, 17936, 18039, 18374, 18724]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Male 2-CBD-DN-2-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Male 2-CBD-DN-2-19-21_DLC.h5
Male 2-CBD-DN-2-19-21_DLC,cbd,P28-42,14,85,813,"[858, 1083, 1220, 1237, 1320, 1751, 1960, 2322, 2332, 2343, 2919, 2937, 3047, 3440, 3472, 3487, 3552, 3761, 4521, 4645, 4700, 4762, 4787, 5310, 5400, 5488, 5767, 6166, 6281, 6307, 6412, 6780, 7716, 7729, 7829, 7924, 8170, 8791, 8809, 8942, 9294, 9322, 10909, 10934, 10964, 11263, 11277, 11347, 11435, 11451, 11459, 11740, 11747, 11796, 11834, 11881, 11902, 11936, 12026, 12052, 12314, 12415, 12626, 12689, 12694, 12704, 12813, 13469, 13805, 13964, 13986, 14036, 14060, 14956, 14975, 15719, 16365, 16543, 16623, 16628, 16645, 16996, 17553, 17574, 17800]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Male 2-CBD-DN-2-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Male 2-CBD-DN-2-19-21_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,0,71,623,"[322, 1581, 2519, 3731, 4010, 4617, 5249, 5426, 5623, 5873, 5941, 6119, 6483, 7318, 7887, 7891, 7915, 7970, 8765, 9076, 9094, 9318, 9695, 9774, 10510, 10525, 11154, 11465, 11702, 11742, 11807, 11844, 11859, 12047, 12159, 12363, 12602, 12607, 12628, 12747, 12765, 12955, 14308, 14728, 14975, 15082, 15107, 15165, 15292, 15310, 15482, 15488, 15877, 16066, 16339, 16457, 16566, 16574, 16827, 17049, 17179, 17195, 17284, 17713, 18088, 18542, 18626, 18631, 18642, 18835, 18842]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,1,115,2039,"[104, 127, 137, 153, 163, 872, 1184, 1190, 1205, 1208, 1331, 1392, 1498, 1807, 2267, 2582, 3396, 3415, 3514, 3565, 3624, 3770, 3813, 3854, 4085, 4144, 4290, 4367, 4396, 4406, 4425, 4476, 4491, 4500, 4531, 5163, 5397, 5554, 5582, 5914, 6081, 6091, 6150, 6181, 8403, 8409, 8415, 8464, 8477, 8653, 9423, 9430, 9475, 9603, 9656, 9732, 10017, 10059, 10119, 10331, 10452, 10797, 10816, 10845, 11558, 11751, 11997, 12008, 12013, 12212, 12252, 12372, 12398, 12784, 13236, 13257, 13274, 13380, 13518, 13525, 13541, 13590, 13622, 13649, 13665, 13675, 14050, 14119, 14127, 14154, 14231, 14501, 15599, 15615, 15696, 15729, 15734, 15759, 15782, 15795, 16405, 16629, 16687, 16703, 16759, 17490, 17517, 17523, 17547, 17566, 17843, 17848, 17988, 18013, 18518]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,2,90,675,"[1082, 1086, 1106, 1260, 1303, 2438, 2466, 3378, 3719, 3727, 3955, 4441, 4456, 4604, 5372, 5389, 5615, 5803, 5818, 5831, 6087, 6111, 6448, 8728, 9007, 9013, 9023, 9051, 9057, 9066, 9091, 9389, 9676, 9680, 9684, 10113, 10327, 10484, 10784, 10883, 10933, 10978, 11101, 11114, 11438, 11454, 11744, 11795, 11801, 12004, 12031, 12167, 12334, 12341, 12482, 12636, 12656, 12750, 13201, 13206, 13218, 13346, 13353, 13371, 13502, 13510, 14584, 14725, 14881, 14915, 14928, 14948, 15222, 15231, 15241, 15260, 15270, 15468, 15671, 15872, 16593, 17181, 17200, 17458, 17478, 17514, 17840, 17878, 18051, 18533]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,3,171,5374,"[341, 419, 439, 598, 638, 766, 1602, 1717, 1896, 2059, 2551, 2946, 3051, 3093, 3221, 3310, 3691, 3762, 3966, 3982, 3992, 4043, 4631, 4800, 4822, 5075, 5260, 5445, 5648, 5682, 5778, 5884, 5905, 5959, 6232, 6264, 6361, 6373, 6385, 6524, 6643, 6649, 6778, 6788, 6811, 6830, 6838, 6906, 6916, 7090, 7308, 7325, 7396, 7461, 7706, 7744, 7806, 7951, 7981, 8261, 8583, 8599, 8780, 8803, 8853, 8925, 9120, 9302, 9310, 9316, 9339, 9864, 9911, 9936, 10228, 10538, 10599, 10662, 11011, 11062, 11080, 11092, 11169, 11188, 11250, 11375, 11388, 11409, 11425, 11467, 11491, 11650, 11731, 11828, 11884, 11951, 12092, 12127, 12134, 12552, 12601, 12675, 12828, 12880, 12893, 12903, 12962, 12987, 13019, 13051, 13172, 13364, 13847, 14002, 14343, 14381, 14494, 14612, 14751, 14787, 14829, 14986, 14997, 15041, 15061, 15081, 15087, 15113, 15130, 15136, 15179, 15192, 15306, 15329, 15461, 15490, 15498, 15904, 16095, 16106, 16128, 16149, 16465, 16581, 16834, 16872, 16967, 17001, 17069, 17127, 17143, 17154, 17289, 17360, 17402, 17414, 17434, 17643, 17770, 17894, 18104, 18151, 18180, 18238, 18305, 18333, 18424, 18558, 18591, 18616, 18647]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,4,42,519,"[39, 280, 302, 902, 963, 1044, 1121, 1280, 1318, 1561, 3404, 5234, 5935, 6109, 6200, 7919, 8636, 8743, 8757, 9054, 9761, 9904, 10223, 10765, 10983, 12180, 12488, 12506, 12534, 12551, 12779, 12812, 13826, 14081, 14939, 15852, 16452, 16651, 16817, 17633, 18534, 18598]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,5,243,4572,"[294, 480, 520, 778, 825, 1437, 1453, 1672, 1801, 1863, 2469, 2829, 3121, 3285, 3356, 3367, 3683, 3693, 3713, 3722, 3765, 3912, 3957, 3975, 3987, 4003, 4077, 4252, 4608, 4786, 4802, 4851, 5155, 5293, 5492, 5763, 5780, 5809, 5827, 5850, 5896, 5912, 6031, 6071, 6196, 6337, 6369, 6381, 6398, 6628, 6645, 6703, 6747, 6813, 6833, 6870, 6910, 6979, 7193, 7321, 7391, 7408, 7484, 7809, 7846, 7890, 7894, 7922, 8350, 8533, 8597, 8620, 8639, 8740, 8749, 8763, 8843, 8859, 8983, 9016, 9048, 9089, 9306, 9312, 9327, 9349, 9564, 9687, 9702, 9899, 9994, 10202, 10278, 10404, 10508, 10514, 10586, 10606, 10744, 10879, 10886, 10906, 10940, 10974, 11060, 11065, 11082, 11093, 11243, 11385, 11391, 11415, 11432, 11444, 11460, 11483, 11509, 11658, 11705, 11733, 11854, 11923, 11986, 12002, 12034, 12122, 12130, 12136, 12161, 12171, 12338, 12349, 12365, 12501, 12530, 12543, 12590, 12605, 12611, 12633, 12639, 12658, 12744, 12749, 12764, 12768, 12782, 12802, 12819, 12856, 12890, 12896, 12943, 12957, 12965, 13006, 13041, 13095, 13175, 13203, 13297, 13303, 13338, 13351, 13360, 13366, 13374, 13448, 13506, 13831, 14407, 14496, 14591, 14676, 14735, 14763, 14865, 14883, 14923, 14989, 15031, 15055, 15066, 15085, 15121, 15134, 15144, 15184, 15211, 15227, 15301, 15456, 15464, 15485, 15493, 15593, 15655, 15675, 16057, 16072, 16099, 16112, 16143, 16244, 16292, 16521, 16569, 16575, 16583, 16952, 16996, 17013, 17039, 17051, 17123, 17129, 17148, 17157, 17184, 17211, 17287, 17357, 17362, 17407, 17439, 17644, 17711, 17774, 17880, 17940, 17985, 18063, 18081, 18408, 18468, 18595, 18612, 18620, 18629, 18636, 18791, 18819, 18838]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,6,0,0,[],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,7,11,318,"[197, 2328, 2650, 10172, 11580, 11763, 12439, 13678, 13776, 14189, 16792]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,8,55,604,"[67, 96, 932, 980, 1009, 1161, 1328, 1343, 2250, 2475, 2567, 2817, 3361, 3384, 3412, 3908, 4279, 5159, 6057, 6126, 8401, 8405, 9084, 9599, 9619, 9709, 10011, 10438, 10753, 10904, 11602, 11757, 12183, 12775, 13300, 13336, 13642, 13659, 13670, 14031, 14090, 14151, 14161, 15587, 15686, 15716, 15732, 15786, 16373, 16438, 16684, 16692, 17506, 17980, 18606]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,9,13,546,"[360, 606, 708, 2107, 2238, 2507, 7764, 9799, 11611, 11788, 13701, 13907, 16653]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,10,19,286,"[161, 188, 247, 1348, 2302, 2622, 2738, 3458, 8413, 8434, 9459, 10148, 10355, 12244, 12396, 12403, 14180, 14514, 16779]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,11,82,968,"[495, 820, 860, 1085, 1089, 1237, 1400, 1416, 1443, 1811, 2400, 2440, 3370, 3656, 3705, 4220, 4342, 4436, 4444, 4517, 5365, 5374, 5553, 5787, 5812, 5821, 6193, 6737, 7838, 8527, 8995, 9010, 9058, 9553, 9670, 9677, 9682, 10101, 10116, 10303, 10395, 10472, 10486, 10872, 10916, 10935, 10965, 11099, 11111, 11554, 11794, 11798, 12001, 12332, 12337, 12797, 13207, 13289, 13340, 13356, 13418, 14222, 14570, 14687, 15230, 15236, 15244, 15269, 15650, 15789, 16283, 17025, 17460, 17543, 17552, 17681, 18037, 18053, 18067, 18490, 18525, 18798]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,12,95,1381,"[0, 100, 118, 151, 257, 873, 895, 1014, 1202, 1207, 1231, 1367, 1410, 1534, 2285, 2374, 2757, 3480, 3562, 3621, 3637, 3800, 3840, 3888, 4141, 4186, 4332, 4394, 4403, 4422, 4431, 4494, 4505, 4582, 5232, 5421, 5579, 5586, 5927, 6099, 6168, 6741, 8437, 8473, 8508, 8697, 9427, 9537, 9659, 9737, 10039, 10080, 10175, 10352, 10367, 10463, 10801, 10839, 10852, 11793, 12017, 12314, 12456, 12752, 13247, 13265, 13521, 13536, 13584, 13599, 13626, 13805, 14056, 14123, 14192, 14279, 14509, 14540, 15612, 15630, 15712, 15758, 15767, 15829, 16385, 16434, 16646, 16738, 16804, 17520, 17549, 17567, 17862, 18008, 18022]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,13,55,856,"[354, 399, 428, 689, 1585, 2023, 2096, 2187, 2514, 2529, 2952, 3058, 3736, 4013, 5258, 5637, 5676, 6038, 6225, 6254, 6508, 6782, 6807, 7737, 7757, 7979, 8257, 8775, 8788, 9296, 9776, 9862, 9933, 11159, 11184, 11351, 11620, 12070, 13897, 14000, 14321, 14349, 14815, 15326, 15561, 16462, 16857, 17431, 17730, 18117, 18174, 18236, 18301, 18329, 18588]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1 - JS1 - CBD- OFT_DLC,cbd,P7-21,14,17,87,"[92, 134, 880, 1001, 1178, 1188, 2275, 3410, 4489, 9417, 10761, 10770, 12007, 12010, 13640, 17487, 17846]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1 - JS1 - CBD- OFT_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,0,149,2702,"[283, 407, 438, 448, 461, 524, 544, 561, 620, 1183, 1254, 1265, 1274, 1368, 1393, 1447, 1551, 1576, 1703, 1732, 1753, 1803, 1852, 1860, 1867, 1895, 1987, 2054, 2230, 2466, 2712, 2992, 3155, 3345, 3362, 3775, 3839, 3865, 4014, 4119, 4174, 4222, 4235, 4269, 4283, 4407, 4518, 4531, 4562, 4825, 5125, 5329, 5405, 5697, 5731, 6092, 6630, 6743, 6830, 7823, 7859, 7974, 8001, 8031, 8670, 8734, 8743, 8825, 8875, 9006, 9178, 9248, 9371, 9538, 9716, 9737, 9780, 9937, 9968, 10185, 10547, 10592, 10620, 10910, 10934, 11470, 11480, 11511, 11524, 11561, 11593, 11670, 11776, 11821, 11833, 11854, 12020, 12673, 12726, 12871, 12939, 13063, 13103, 13217, 13234, 13303, 13383, 13403, 13425, 13568, 13587, 13860, 13914, 13934, 13969, 14313, 14332, 14363, 14393, 14760, 15013, 15048, 15095, 15117, 15165, 15169, 15243, 15281, 15305, 15648, 15765, 15832, 15851, 15891, 15941, 16084, 16127, 16153, 16338, 16389, 16431, 16622, 16952, 16970, 17033, 17116, 17191, 17216, 17310]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,1,8,47,"[675, 2766, 3300, 7746, 8355, 9563, 11218, 11224]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,2,55,517,"[270, 450, 464, 637, 673, 1565, 1573, 1593, 1740, 1756, 1821, 1826, 1848, 1862, 2474, 2741, 2853, 3826, 3832, 4110, 4236, 4402, 4494, 4502, 6060, 7881, 7897, 7993, 8003, 8328, 8909, 8968, 9550, 9558, 9705, 10167, 10783, 11167, 11221, 12722, 13231, 13245, 13254, 13277, 14706, 14724, 14736, 15899, 16056, 16161, 16345, 16585, 16594, 16847, 17180]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,3,35,334,"[327, 386, 428, 1234, 1252, 1533, 1782, 2031, 3861, 4009, 5195, 5654, 7871, 7875, 8179, 8265, 8284, 8961, 9526, 9534, 9779, 9789, 9795, 9949, 11999, 12015, 12693, 12862, 13563, 13923, 14351, 15736, 15870, 16040, 16109]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,4,154,2324,"[273, 291, 494, 858, 869, 1103, 1336, 1521, 1683, 1844, 1886, 1981, 2213, 2227, 2372, 2394, 2404, 2462, 2511, 2700, 2809, 2831, 2896, 2955, 3341, 3359, 3372, 3472, 3833, 3974, 4249, 4276, 4377, 4484, 4499, 4516, 4528, 4553, 4694, 4716, 5114, 5398, 5622, 5740, 5759, 6049, 6212, 6289, 6604, 6963, 7087, 7116, 7598, 7628, 7937, 7951, 7981, 7999, 8134, 8192, 8454, 8504, 8606, 8729, 8740, 8819, 8864, 9001, 9026, 9124, 9164, 9475, 9735, 9914, 10012, 10039, 10134, 10152, 10212, 10405, 10447, 10496, 10582, 10623, 10670, 10848, 11035, 11046, 11288, 11738, 11753, 11823, 12107, 12241, 12412, 12648, 12671, 12689, 12698, 12728, 12804, 12928, 13250, 13273, 13286, 13346, 13401, 13407, 13468, 13547, 13573, 13594, 13730, 13843, 13950, 13979, 14022, 14072, 14105, 14156, 14175, 14720, 14744, 14813, 14869, 14882, 15041, 15111, 15132, 15139, 15219, 15405, 15421, 15511, 15565, 15575, 15622, 15781, 15913, 16074, 16094, 16165, 16199, 16205, 16316, 16329, 16377, 16588, 17001, 17031, 17097, 17210, 17283, 17398]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,5,34,327,"[344, 395, 426, 434, 445, 452, 649, 1249, 1257, 1271, 1539, 1568, 1774, 1786, 1855, 3812, 3870, 4122, 5684, 5728, 7870, 7877, 7893, 8326, 8954, 8964, 8972, 9004, 9353, 9791, 13243, 13920, 16052, 17145]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,6,1,108,[0],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,7,26,776,"[693, 1474, 1642, 2306, 3631, 3927, 4605, 4938, 5458, 7144, 7331, 7565, 8098, 9054, 9431, 10254, 11108, 12144, 12207, 12473, 12612, 13496, 16706, 16748, 16769, 17340]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,8,123,1256,"[146, 241, 689, 1300, 1472, 1513, 1635, 2284, 2491, 2544, 2679, 2859, 2871, 2888, 2946, 3063, 3097, 3197, 3406, 3455, 3518, 3606, 3921, 3961, 4311, 4444, 4595, 4679, 4841, 4885, 4920, 5085, 5200, 5444, 5784, 5800, 5894, 6141, 6361, 6897, 6988, 7123, 7142, 7496, 7515, 7645, 7794, 7928, 7943, 8119, 8561, 8596, 9029, 9086, 9121, 9421, 9465, 9473, 9585, 9616, 9667, 9798, 9827, 9838, 9851, 10037, 10056, 10231, 10321, 10385, 10408, 10437, 10711, 10973, 10989, 11074, 11545, 12041, 12104, 12130, 12230, 12280, 12407, 12443, 12637, 12886, 12918, 13438, 13482, 13540, 13633, 14015, 14070, 14100, 14148, 14416, 14588, 14788, 14842, 14853, 14875, 15186, 15215, 15348, 15388, 15416, 15497, 15532, 15543, 15555, 15563, 15760, 16229, 16442, 16693, 16925, 16987, 17008, 17045, 17135, 17148, 17254, 17312]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,9,15,280,"[108, 1498, 1666, 3971, 6664, 8221, 9469, 11314, 12205, 12659, 13526, 15453, 15489, 16737, 16764]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,10,74,2265,"[179, 736, 2348, 2557, 2644, 2876, 3085, 3224, 3429, 3554, 3608, 3661, 3707, 4466, 4657, 4878, 4914, 4945, 5217, 5557, 5609, 5781, 5795, 5807, 5911, 6149, 6249, 6329, 6358, 6433, 6900, 7015, 7135, 7178, 7353, 7503, 7520, 7572, 7641, 7652, 8090, 8578, 8779, 9082, 9097, 9582, 9627, 9831, 9845, 9859, 10246, 10274, 10318, 10410, 10696, 10717, 11021, 11101, 11250, 12065, 12122, 12136, 12296, 12463, 12500, 12906, 14490, 14596, 15352, 16258, 16786, 16875, 17070, 17363]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,11,7,29,"[2754, 3824, 3830, 7888, 10779, 11220, 14730]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
